연도,변수,센서,n,Pearson r,Spearman,중앙값오차,MAD,RMSE,이상치율(|오차|>3)
2020,기온(°C),정상,142,0.23342948547865608,0.23383788528712326,-0.05088989257812499,0.469189453125,3.62089677488506,0.035211267605633804
2021,기온(°C),정상,676,0.5796747916799087,0.7162468059559051,-0.380909423828125,0.3632470703124999,2.6949812129647226,0.005917159763313609
2022,기온(°C),정상,590,0.9710892126320325,0.9107295292832923,-0.528218994140625,0.50216796875,1.0348730633648564,0.010169491525423728
2023,기온(°C),정상,559,0.967867741454367,0.94098552934743,-0.21981079101562528,0.39741210937500027,1.0564284491346088,0.01073345259391771
2024,기온(°C),정상,483,0.9513298903672386,0.8987917853630748,-0.45429321289062496,0.44607421874999975,0.9170519040533617,0.002070393374741201
2020,풍속-선속보정(m/s),정상,220,0.15121227229154097,0.09269791551520795,3.2762519290271253,3.8687732881535553,8.782853383533679,0.5590909090909091
2021,풍속-선속보정(m/s),정상,674,0.5614452329776127,0.5382284397256709,1.0685818156579994,1.7383381310393493,2.952586633293644,0.31750741839762614
2022,풍속-선속보정(m/s),정상,590,0.8552876767217326,0.8282394500469009,1.5865694034334452,1.447126594304681,2.8546192665062002,0.30677966101694915
2020,풍속-원값(m/s),정상,220,0.31899060770392323,0.2805628999040194,2.0352821826934817,2.2152232646942136,5.679082632031748,0.45454545454545453
2021,풍속-원값(m/s),정상,676,0.5594021641851911,0.6076316339865986,0.993829417228699,1.1645586848258973,3.2075713719801437,0.21597633136094674
2022,풍속-원값(m/s),정상,590,0.834355228452382,0.8330911183362125,1.5933665990829469,1.2911001205444337,3.236075965729235,0.2711864406779661
2023,풍속-원값(m/s),결함,559,0.021981146079689876,0.09363905612465243,-2.092434787750244,2.7845459938049317,4.319131572575817,0.48300536672629696
2024,풍속-원값(m/s),결함,483,0.006335411268005936,-0.00839755890325153,-2.33240852355957,2.379904651641846,4.556967044963269,0.5320910973084886
