region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
chukchi,2022,2022-07-01,0.7751710691894945,0.71864013671875,3.04879,9.07959270477295,1.6538541316986084,0.8313981,,,,,,,,,,0.01075130776352193,-0.9999422030204416,182,0.7556769309432745,0.738492530135354,0.6777150291882449,0.7751710691894945,0.7556769309432745,0.7383290923575132,3
chukchi,2022,2022-07-02,0.7160665614389868,0.7058654785156251,3.2137833,7.854253578186036,1.046502828598023,0.55298036,0.7751710691894945,0.71864013671875,,,,,,,,-0.00645086419810515,-0.9999791929590823,183,0.732029452763579,0.7626981910293226,0.7005904299934859,0.7160665614389868,0.732029452763579,0.691636309920826,3
chukchi,2022,2022-07-03,0.6931386362017757,0.6625122070312502,2.813675,6.878726005554199,0.8291972756385805,0.3182211,0.7160665614389868,0.7058654785156251,,,,,,,0.7281254222767523,-0.023651127245231586,-0.9997202729664083,184,0.722933487809272,0.7660137212610075,0.7393646065710725,0.6931386362017757,0.722933487809272,0.6943548452315285,3
chukchi,2022,2022-07-04,0.6777150291882449,0.6754150390625001,2.5154266,5.978936576843262,0.5995943546295166,0.28384525,0.6931386362017757,0.6625122070312502,0.7751710691894945,0.71864013671875,,,-0.09745604000124963,-0.04322509765624993,0.7155228240046255,-0.04084439154329611,-0.9991655196610109,185,0.765144831699584,0.7556769309432745,0.7150220291108541,0.6777150291882449,0.765144831699584,0.768000500457092,3
chukchi,2022,2022-07-05,0.7005904299934859,0.6424743652343752,2.6257172,7.149955844879151,0.706885039806366,0.33644843,0.6777150291882449,0.6754150390625001,0.7160665614389868,0.7058654785156251,,,-0.015476131445500974,-0.06339111328124991,0.7125363452023976,-0.05802556932878035,-0.9983150972033183,186,0.7854845087815155,0.732029452763579,0.700424901162786,0.7005904299934859,0.7854845087815155,0.7573370124979959,3
chukchi,2022,2022-07-06,0.7393646065710725,0.6217834472656251,3.3475952,8.441902542114258,1.1918692588806152,0.51946205,0.7005904299934859,0.6424743652343752,0.6931386362017757,0.6625122070312502,,,0.046225970369296765,-0.04072875976562518,0.7170077220971768,-0.07518957641475855,-0.9971692572470178,187,0.72945556629816,0.722933487809272,0.7870280299334381,0.7393646065710725,0.72945556629816,0.6879722940134534,3
chukchi,2022,2022-07-07,0.7150220291108541,0.62696533203125,2.50988,7.9742846488952654,1.0129791498184204,0.59384847,0.7393646065710725,0.6217834472656251,0.6777150291882449,0.6754150390625001,,,0.03730699992260922,-0.04844970703125007,0.7167240516705592,-0.09233133369539123,-0.9957283388645872,188,0.7762025914993972,0.765144831699584,0.7558485045719356,0.7150220291108541,0.7762025914993972,0.7431941585864923,3
chukchi,2022,2022-07-08,0.700424901162786,0.6579956054687501,2.3159332,7.742704391479492,0.61350257396698,0.7711993,0.7150220291108541,0.62696533203125,0.7005904299934859,0.6424743652343752,0.7751710691894945,0.71864013671875,-0.00016552883069986812,0.015521240234374956,0.7060460276667436,-0.10944576864891556,-0.993992768446958,189,0.7321937857100649,0.7854845087815155,0.7245879151265783,0.700424901162786,0.7321937857100649,0.7241908378410461,3
chukchi,2022,2022-07-09,0.7870280299334381,0.61781005859375,3.8427658,9.91342544555664,1.483525276184082,0.62861764,0.700424901162786,0.6579956054687501,0.7393646065710725,0.6217834472656251,0.7160665614389868,0.7058654785156251,0.04766342336236562,-0.003973388671875022,0.7161833803088081,-0.12652781683868314,-0.9919630595773397,190,0.6891997200653454,0.72945556629816,0.6612844952135948,0.7870280299334381,0.6891997200653454,0.7026299335905439,3
chukchi,2022,2022-07-10,0.7558485045719356,0.60078125,3.6650848,8.791637229919434,1.3892603874206544,0.6666472,0.7870280299334381,0.61781005859375,0.7150220291108541,0.62696533203125,0.6931386362017757,0.6625122070312502,0.040826475461081535,-0.02618408203125,0.7251419329331167,-0.1435724234118113,-0.9896398128792412,191,0.6984892089559818,0.7762025914993972,0.66621474001919,0.7558485045719356,0.6984892089559818,0.637660687934223,3
chukchi,2022,2022-07-11,0.7245879151265783,0.5767333984375,2.3368378,8.666523551940918,1.1290366649627686,0.9226005,0.7558485045719356,0.60078125,0.700424901162786,0.6579956054687501,0.6777150291882449,0.6754150390625001,0.02416301396379228,-0.08126220703125009,0.7318380594957359,-0.16057454459499376,-0.9870237158387383,192,0.6949371694261206,0.7321937857100649,0.6604125558299438,0.7245879151265783,0.6949371694261206,0.665400014562544,3
chukchi,2022,2022-07-12,0.6612844952135948,0.5985656738281251,1.9507828,6.235010719299317,0.8314924240112305,1.0431654,0.7245879151265783,0.5767333984375,0.7870280299334381,0.61781005859375,0.7005904299934859,0.6424743652343752,-0.12574353471984334,-0.019244384765624956,0.7262229259557513,-0.17752914918703497,-0.984115542601034,193,0.673810173725182,0.6891997200653454,0.7146732500738292,0.6612844952135948,0.673810173725182,0.6789440468385652,3
